true_lat,true_lon,pred_lat,pred_lon,error_m
41.107840,,41.101981,29.026942,
41.107840,,41.102022,29.026900,
41.107840,,41.102058,29.026862,
41.107830,,41.102090,29.026830,
41.107830,,41.102116,29.026804,
41.107830,,41.102101,29.026970,
41.107830,,41.102124,29.026920,
41.107830,,41.102143,29.026876,
41.107830,,41.102158,29.026839,
41.107830,,41.102168,29.026809,
41.107830,,41.102231,29.026732,
41.107830,,41.102226,29.026723,
41.107830,,41.102220,29.026719,
41.107830,,41.103644,29.026105,
41.107830,,41.103380,29.026216,
41.107830,,41.103130,29.026324,
41.107830,,41.102902,29.026422,
41.107830,,41.102704,29.026509,
41.107830,,41.102536,29.026583,
41.107830,,41.102400,29.026643,
41.107830,,41.102292,29.026692,
41.107830,,41.102211,29.026729,
41.107830,,41.102152,29.026756,
41.107830,,41.102112,29.026775,
41.107830,,41.102088,29.026787,
41.107830,,41.102075,29.026794,
41.107830,,41.102072,29.026796,
41.107830,,41.101888,29.027031,
41.107830,,41.101929,29.026986,
41.107830,,41.101971,29.026942,
41.107830,,41.102011,29.026901,
41.107830,,41.102048,29.026864,
41.107830,,41.102080,29.026833,
41.107830,,41.102108,29.026807,
41.107830,,41.102094,29.026972,
41.107830,,41.102119,29.026922,
41.107830,,41.102139,29.026878,
41.107830,,41.102154,29.026841,
41.107830,,41.102166,29.026810,
41.107830,,41.102442,29.026702,
41.107830,,41.102400,29.026699,
41.107830,,41.102358,29.026699,
41.107830,,41.102318,29.026703,
41.107830,,41.103712,29.026092,
41.107830,,41.103425,29.026209,
41.107830,,41.103155,29.026320,
41.107830,,41.102914,29.026422,
41.107830,,41.102705,29.026511,
41.107830,,41.102530,29.026586,
41.107830,,41.102388,29.026648,
41.107830,,41.102278,29.026697,
41.107830,,41.102195,29.026734,
41.107830,,41.102137,29.026761,
41.107830,,41.102098,29.026779,
41.107830,,41.101885,29.027032,
41.107830,,41.101909,29.026995,
41.107830,,41.101939,29.026956,
41.107830,,41.101974,29.026917,
41.107830,,41.102008,29.026881,
41.107830,,41.102041,29.026850,
41.107830,,41.102036,29.026805,
41.107830,,41.102069,29.026785,
41.107830,,41.102097,29.026770,
41.107830,,41.102121,29.026758,
41.107830,,41.102140,29.026750,
41.107830,,41.102155,29.026745,
41.107830,,41.102435,29.026658,
41.107830,,41.102395,29.026671,
41.107830,,41.102355,29.026685,
41.107830,,41.102317,29.026699,
41.107830,,41.102282,29.026711,
41.107840,,41.102252,29.026723,
41.107840,,41.103541,29.026165,
41.107840,,41.103284,29.026275,
41.107840,,41.103044,29.026377,
41.107840,,41.102829,29.026470,
41.107840,,41.102643,29.026550,
41.107840,,41.102488,29.026617,
41.107840,,41.102362,29.026671,
41.107840,,41.102264,29.026713,
41.107840,,41.102191,29.026745,
41.107840,,41.102139,29.026767,
41.107840,,41.102105,29.026782,
41.107840,,41.102085,29.026791,
41.107840,,41.102075,29.026795,
41.107840,,41.102074,29.026796,
41.107840,,41.101889,29.027036,
41.107840,,41.101932,29.026989,
41.107840,,41.101974,29.026944,
41.107840,,41.102015,29.026901,
41.107840,,41.102052,29.026864,
41.107840,,41.102084,29.026832,
41.107840,,41.101950,29.026677,
41.107840,,41.102001,29.026679,
41.107840,,41.102046,29.026684,
41.107840,,41.102084,29.026692,
41.107840,,41.102115,29.026701,
41.107840,,41.102464,29.026556,
41.107840,,41.102425,29.026592,
41.107840,,41.102383,29.026627,
41.107840,,41.102343,29.026658,
41.107840,,41.102305,29.026685,
41.107840,,41.103579,29.026080,
41.107840,,41.103316,29.026211,
41.107840,,41.103069,29.026332,
41.107840,,41.102848,29.026439,
41.107840,,41.102657,29.026532,
41.107840,,41.102497,29.026608,
41.107840,,41.102368,29.026669,
41.107840,,41.102267,29.026717,
41.107840,,41.102192,29.026752,
41.107840,,41.102139,29.026776,
41.107840,,41.102103,29.026792,
41.107840,,41.101893,29.027043,
41.107840,,41.101917,29.027003,
41.107840,,41.101948,29.026962,
41.107840,,41.101982,29.026921,
41.107840,,41.102016,29.026884,
41.107840,,41.102048,29.026851,
41.107840,,41.102078,29.026823,
41.107840,,41.102103,29.026800,
41.107840,,41.102124,29.026781,
41.107840,,41.101989,29.026613,
41.107840,,41.102030,29.026630,
41.107840,,41.102066,29.026648,
41.107840,,41.102098,29.026667,
41.107840,,41.102123,29.026685,
41.107840,,41.102467,29.026547,
41.107840,,41.102425,29.026589,
41.107840,,41.102381,29.026628,
41.107840,,41.102339,29.026661,
41.107840,,41.102301,29.026690,
41.107840,,41.102267,29.026713,
41.107840,,41.102238,29.026732,
41.107840,,41.103801,29.026431,
41.107840,,41.103498,29.026498,
41.107840,,41.103213,29.026558,
41.107840,,41.102958,29.026612,
41.107840,,41.102736,29.026656,
41.107840,,41.102551,29.026693,
41.107840,,41.102402,29.026722,
41.107840,,41.102285,29.026744,
41.107840,,41.102198,29.026760,
41.107840,,41.102135,29.026770,
41.107840,,41.101903,29.027020,
41.107840,,41.101913,29.026980,
41.107840,,41.101934,29.026939,
41.107840,,41.101962,29.026901,
41.107840,,41.101993,29.026866,
41.107840,,41.102024,29.026836,
41.107840,,41.102054,29.026810,
41.107840,,41.102081,29.026790,
41.107840,,41.102105,29.026773,
41.107840,,41.101971,29.026601,
41.107840,,41.102015,29.026620,
41.107840,,41.102055,29.026642,
41.107840,,41.102088,29.026663,
41.107840,,41.102116,29.026682,
41.107840,,41.102139,29.026700,
41.107840,,41.102480,29.026561,
41.107840,,41.102435,29.026602,
41.107840,,41.102389,29.026638,
41.107840,,41.102345,29.026670,
41.107840,,41.102304,29.026697,
41.107840,,41.102269,29.026719,
41.107840,,41.103827,29.026429,
41.107840,,41.103518,29.026497,
41.107840,,41.103228,29.026559,
41.107840,,41.102968,29.026612,
41.107840,,41.102743,29.026658,
41.107840,,41.102555,29.026694,
41.107840,,41.102403,29.026723,
41.107840,,41.102285,29.026745,
41.107840,,41.102196,29.026761,
41.107840,,41.102133,29.026771,
41.107840,,41.101902,29.027020,
41.107840,,41.101911,29.026979,
41.107840,,41.101932,29.026939,
41.107840,,41.101960,29.026901,
41.107840,,41.101991,29.026866,
41.107840,,41.102023,29.026836,
41.107840,,41.101887,29.026683,
41.107840,,41.101944,29.026685,
41.107840,,41.101997,29.026690,
41.107840,,41.102042,29.026697,
41.107840,,41.102082,29.026706,
41.107840,,41.102114,29.026714,
41.107840,,41.102139,29.026722,
41.107840,,41.102158,29.026730,
41.107840,,41.102496,29.026582,
41.107840,,41.102448,29.026615,
41.107840,,41.102399,29.026646,
41.107840,,41.102352,29.026674,
41.107840,,41.102310,29.026697,
41.107830,,41.102273,29.026717,
41.107830,,41.103836,29.026429,
41.107830,,41.103524,29.026495,
41.107830,,41.103233,29.026556,
41.107830,,41.102971,29.026609,
41.107830,,41.102745,29.026654,
41.107830,,41.102556,29.026691,
41.107830,,41.102403,29.026720,
41.107830,,41.102284,29.026742,
41.107830,,41.102195,29.026758,
41.107830,,41.102132,29.026769,
41.107830,,41.102091,29.026776,
41.107830,,41.102066,29.026780,
41.107830,,41.102055,29.026781,
41.107830,,41.101865,29.027028,
41.107830,,41.101905,29.026982,
41.107830,,41.101947,29.026937,
41.107830,,41.101988,29.026896,
41.107830,,41.102027,29.026859,
41.107830,,41.102063,29.026828,
41.107830,,41.102093,29.026803,
41.107830,,41.102118,29.026782,
41.107830,,41.101977,29.026602,
41.107830,,41.102022,29.026620,
41.107830,,41.102062,29.026640,
41.107830,,41.102095,29.026660,
41.107830,,41.102123,29.026679,
41.107830,,41.102468,29.026543,
41.107830,,41.102427,29.026586,
41.107830,,41.102384,29.026625,
41.107830,,41.102342,29.026660,
41.107830,,41.102303,29.026689,
41.107830,,41.102269,29.026713,
41.107830,,41.102240,29.026732,
41.107830,,41.103799,29.026443,
41.107830,,41.103496,29.026508,
41.107830,,41.103212,29.026567,
41.107830,,41.102956,29.026618,
41.107830,,41.102736,29.026661,
41.107830,,41.102551,29.026697,
41.107830,,41.102402,29.026724,
41.107830,,41.102285,29.026745,
41.107830,,41.102198,29.026760,
41.107830,,41.102135,29.026770,
41.107830,,41.102094,29.026777,
41.107830,,41.101879,29.027023,
41.107830,,41.101902,29.026980,
41.107830,,41.101932,29.026938,
41.107830,,41.101967,29.026898,
41.107830,,41.102003,29.026863,
41.107830,,41.102036,29.026832,
41.107830,,41.102067,29.026807,
41.107830,,41.101937,29.026662,
41.107830,,41.101988,29.026668,
41.107830,,41.102034,29.026677,
41.107830,,41.102073,29.026688,
41.107830,,41.102106,29.026699,
41.107830,,41.102133,29.026710,
41.107830,,41.102477,29.026566,
41.107830,,41.102434,29.026602,
41.107830,,41.102389,29.026636,
41.107830,,41.102346,29.026666,
41.107830,,41.102307,29.026692,
41.107830,,41.102272,29.026713,
41.107820,,41.102242,29.026731,
41.107820,,41.103800,29.026444,
41.107820,,41.103497,29.026508,
41.107820,,41.103212,29.026566,
41.107820,,41.102957,29.026616,
41.107820,,41.102736,29.026659,
41.107820,,41.102551,29.026694,
41.107820,,41.102401,29.026722,
41.107820,,41.102284,29.026743,
41.107820,,41.102197,29.026758,
41.107820,,41.102135,29.026769,
41.107820,,41.102094,29.026775,
41.107820,,41.102070,29.026779,
41.107820,,41.102058,29.026780,
41.107820,,41.101864,29.027025,
41.107820,,41.101904,29.026979,
41.107820,,41.101946,29.026935,
41.107820,,41.101988,29.026894,
41.107820,,41.102028,29.026858,
41.107820,,41.102063,29.026827,
41.107820,,41.101948,29.026645,
41.107820,,41.101999,29.026653,
41.107820,,41.102045,29.026664,
41.107820,,41.102083,29.026677,
41.107820,,41.102115,29.026690,
41.107820,,41.102408,29.026619,
41.107820,,41.102379,29.026646,
41.107820,,41.102347,29.026670,
41.107820,,41.102315,29.026692,
41.107820,,41.102285,29.026711,
41.107820,,41.102258,29.026726,
41.107820,,41.102234,29.026739,
41.107820,,41.103702,29.026487,
41.107820,,41.103419,29.026541,
41.107820,,41.103153,29.026590,
41.107820,,41.102914,29.026634,
41.107820,,41.102706,29.026670,
41.107820,,41.102532,29.026701,
41.107820,,41.102392,29.026725,
41.107820,,41.102550,29.026659,
41.107820,,41.102419,29.026687,
41.107820,,41.102315,29.026711,
41.107820,,41.102234,29.026730,
41.107820,,41.102174,29.026744,
41.107820,,41.102133,29.026755,
41.107820,,41.102106,29.026762,
41.107820,,41.101904,29.027002,
41.107820,,41.101932,29.026962,
41.107820,,41.101964,29.026923,
41.107820,,41.101998,29.026887,
41.107820,,41.102031,29.026854,
41.107820,,41.101904,29.026702,
41.107820,,41.101960,29.026701,
41.107820,,41.102010,29.026703,
41.107820,,41.102054,29.026707,
41.107820,,41.102091,29.026713,
41.107820,,41.102121,29.026719,
41.107820,,41.102145,29.026726,
41.107820,,41.102163,29.026732,
41.107820,,41.102176,29.026737,
41.107810,,41.102184,29.026742,
41.107810,,41.103678,29.026567,
41.107810,,41.103414,29.026602,
41.107810,,41.103161,29.026635,
41.107810,,41.102931,29.026665,
41.107810,,41.102728,29.026691,
41.107810,,41.102881,29.026558,
41.107810,,41.102682,29.026602,
41.107810,,41.102516,29.026642,
41.107810,,41.102381,29.026676,
41.107810,,41.102276,29.026704,
41.107810,,41.102197,29.026726,
41.107810,,41.102141,29.026743,
41.107810,,41.101912,29.026998,
41.107810,,41.101924,29.026963,
41.107810,,41.101946,29.026928,
41.107810,,41.101974,29.026893,
41.107810,,41.102004,29.026861,
41.107810,,41.102034,29.026834,
41.107810,,41.102063,29.026810,
41.107810,,41.102089,29.026790,
41.107810,,41.102111,29.026775,
41.107810,,41.101973,29.026640,
41.107810,,41.102016,29.026653,
41.107810,,41.102055,29.026668,
41.107810,,41.102089,29.026683,
41.107810,,41.102116,29.026698,
41.107810,,41.102139,29.026711,
41.107810,,41.102156,29.026723,
41.107810,,41.102169,29.026733,
41.107810,,41.102178,29.026741,
41.107810,,41.102184,29.026747,
41.107810,,41.103674,29.026575,
41.107810,,41.103409,29.026610,
41.107810,,41.103156,29.026643,
41.107810,,41.102926,29.026672,
41.107810,,41.102992,29.026612,
41.107810,,41.102773,29.026648,
41.107810,,41.102587,29.026678,
41.107810,,41.102435,29.026704,
41.107810,,41.102315,29.026724,
41.107810,,41.102223,29.026740,
41.107810,,41.102157,29.026752,
41.107810,,41.102111,29.026761,
41.107810,,41.101890,29.027012,
41.107810,,41.101910,29.026971,
41.107810,,41.101938,29.026931,
41.107810,,41.101971,29.026893,
41.107810,,41.102005,29.026859,
41.107810,,41.102037,29.026830,
41.107810,,41.102067,29.026805,
41.107810,,41.101935,29.026662,
41.107810,,41.101986,29.026669,
41.107810,,41.102032,29.026678,
41.107810,,41.102071,29.026689,
41.107810,,41.102104,29.026700,
41.107810,,41.102131,29.026711,
41.107810,,41.102152,29.026721,
41.107810,,41.102167,29.026730,
41.107810,,41.102446,29.026653,
41.107810,,41.102405,29.026674,
41.107810,,41.102364,29.026694,
41.107810,,41.102324,29.026710,
41.107800,,41.102288,29.026724,
41.107800,,41.102257,29.026736,
41.107800,,41.102230,29.026745,
41.107800,,41.103694,29.026509,
41.107800,,41.103410,29.026558,
41.107800,,41.103144,29.026602,
41.107800,,41.102906,29.026642,
41.107800,,41.102699,29.026675,
41.107800,,41.102526,29.026703,
41.107800,,41.102386,29.026725,
41.107800,,41.102277,29.026742,
41.107800,,41.102011,29.027004,
41.107800,,41.101986,29.026968,
41.107800,,41.101979,29.026931,
41.107800,,41.101985,29.026896,
41.107800,,41.101999,29.026863,
41.107800,,41.102018,29.026835,
41.107800,,41.102040,29.026811,
41.107800,,41.102063,29.026791,
41.107800,,41.102084,29.026775,
41.107800,,41.102104,29.026763,
41.107800,,41.101964,29.026631,
41.107800,,41.102007,29.026647,
41.107800,,41.102046,29.026664,
41.107800,,41.102080,29.026681,
41.107800,,41.102109,29.026697,
41.107800,,41.102132,29.026711,
41.107800,,41.102150,29.026723,
41.107800,,41.102433,29.026650,
41.107800,,41.102395,29.026673,
41.107800,,41.102356,29.026694,
41.107800,,41.102318,29.026712,
41.107800,,41.103769,29.026508,
41.107800,,41.103472,29.026559,
41.107800,,41.103194,29.026605,
41.107800,,41.102945,29.026646,
41.107800,,41.102728,29.026680,
41.107800,,41.102547,29.026708,
41.107800,,41.102400,29.026730,
41.107800,,41.102285,29.026746,
41.107800,,41.102199,29.026759,
41.107800,,41.102138,29.026767,
41.107800,,41.101914,29.027021,
41.107800,,41.101922,29.026978,
41.107800,,41.101942,29.026937,
41.107800,,41.101969,29.026898,
41.107800,,41.101998,29.026863,
41.107800,,41.102028,29.026832,
41.107790,,41.102057,29.026807,
41.107790,,41.101926,29.026663,
41.107790,,41.101977,29.026669,
41.107790,,41.102024,29.026678,
41.107790,,41.102064,29.026689,
41.107790,,41.102098,29.026700,
41.107790,,41.102126,29.026710,
41.107790,,41.102416,29.026636,
41.107790,,41.102384,29.026660,
41.107790,,41.102350,29.026682,
41.107790,,41.102317,29.026701,
41.107790,,41.102285,29.026717,
41.107790,,41.102257,29.026731,
41.107780,,41.102233,29.026742,
41.107780,,41.102212,29.026750,
41.107780,,41.102196,29.026756,
41.107780,,41.103662,29.026523,
41.107780,,41.103387,29.026568,
41.107780,,41.103129,29.026609,
41.107780,,41.102896,29.026646,
41.107780,,41.102694,29.026678,
41.107780,,41.102525,29.026705,
41.107780,,41.102388,29.026726,
41.107780,,41.102280,29.026742,
41.107780,,41.102200,29.026754,
41.107780,,41.102142,29.026762,
41.107780,,41.101913,29.027011,
41.107780,,41.101924,29.026970,
41.107780,,41.101946,29.026930,
41.107780,,41.101973,29.026892,
41.107780,,41.102003,29.026859,
41.107780,,41.102033,29.026830,
41.107780,,41.102062,29.026805,
41.107780,,41.101941,29.026628,
41.107780,,41.101990,29.026641,
41.107780,,41.102034,29.026656,
41.107780,,41.102072,29.026672,
41.107780,,41.102104,29.026688,
41.107780,,41.102398,29.026619,
41.107780,,41.102370,29.026647,
41.107780,,41.102340,29.026672,
41.107780,,41.102309,29.026695,
41.107780,,41.102280,29.026713,
41.107780,,41.102254,29.026729,
41.107780,,41.102231,29.026741,
41.107780,,41.102212,29.026750,
41.107780,,41.103904,29.026456,
41.107780,,41.103586,29.026515,
41.107780,,41.103286,29.026568,
41.107780,,41.103016,29.026616,
41.107780,,41.102781,29.026657,
41.107780,,41.102584,29.026691,
41.107780,,41.102425,29.026718,
41.107780,,41.102300,29.026739,
41.107780,,41.102206,29.026754,
41.107780,,41.102139,29.026765,
41.107780,,41.102094,29.026772,
41.107780,,41.102067,29.026776,
41.107780,,41.102054,29.026777,
41.107780,,41.102051,29.026777,
41.107780,,41.101867,29.027017,
41.107780,,41.101911,29.026972,
41.107780,,41.101956,29.026928,
41.107780,,41.101999,29.026888,
41.107780,,41.102038,29.026853,
41.107780,,41.101927,29.026669,
41.107780,,41.101983,29.026672,
41.107780,,41.102032,29.026679,
41.107780,,41.102074,29.026688,
41.107780,,41.102108,29.026698,
41.107780,,41.102404,29.026624,
41.107780,,41.102377,29.026648,
41.107780,,41.102346,29.026671,
41.107780,,41.102316,29.026692,
41.107780,,41.102286,29.026710,
41.107780,,41.102259,29.026725,
41.107800,,41.102236,29.026737,
41.107800,,41.102216,29.026746,
41.107800,,41.102199,29.026753,
41.107800,,41.103894,29.026462,
41.107800,,41.103578,29.026518,
41.107800,,41.103280,29.026570,
41.107800,,41.103012,29.026617,
41.107800,,41.102779,29.026657,
41.107800,,41.102583,29.026690,
41.107800,,41.102424,29.026717,
41.107800,,41.102300,29.026737,
41.107800,,41.102475,29.026669,
41.107800,,41.102360,29.026695,
41.107800,,41.102269,29.026716,
41.107800,,41.102201,29.026733,
41.107800,,41.102152,29.026746,
41.107800,,41.101929,29.026997,
41.107800,,41.101943,29.026960,
41.107800,,41.101965,29.026923,
41.107800,,41.101992,29.026888,
41.107800,,41.102021,29.026857,
41.107800,,41.102049,29.026829,
41.107800,,41.102075,29.026806,
41.107800,,41.101940,29.026666,
41.107800,,41.101989,29.026672,
41.107800,,41.102033,29.026682,
41.107800,,41.102071,29.026692,
41.107800,,41.102103,29.026703,
41.107800,,41.102129,29.026713,
41.107800,,41.102149,29.026723,
41.107800,,41.102165,29.026731,
41.107800,,41.102176,29.026738,
41.107800,,41.102183,29.026744,
41.107800,,41.102188,29.026749,
41.107800,,41.102190,29.026752,
41.107800,,41.103909,29.026456,
41.107800,,41.103600,29.026512,
41.107800,,41.103306,29.026564,
41.107800,,41.103039,29.026610,
41.107800,,41.102805,29.026651,
41.107800,,41.102607,29.026685,
41.107800,,41.102446,29.026712,
41.107800,,41.102318,29.026734,
41.107800,,41.102222,29.026750,
41.107800,,41.102152,29.026761,
41.107800,,41.102372,29.026685,
41.107800,,41.102295,29.026704,
41.107800,,41.102234,29.026721,
41.107800,,41.101996,29.026980,
41.107800,,41.101998,29.026946,
41.107800,,41.102009,29.026912,
41.107800,,41.102025,29.026880,
41.107800,,41.102045,29.026850,
41.107800,,41.101918,29.026674,
41.107800,,41.101965,29.026679,
41.107800,,41.102008,29.026687,
41.107800,,41.102048,29.026696,
41.107800,,41.102082,29.026706,
41.107800,,41.102111,29.026715,
41.107800,,41.102134,29.026724,
41.107800,,41.102152,29.026732,
41.107800,,41.102166,29.026739,
41.107800,,41.102175,29.026744,
41.107800,,41.102182,29.026749,
41.107800,,41.102186,29.026752,
41.107800,,41.102188,29.026755,
41.107800,,41.103828,29.026452,
41.107800,,41.103533,29.026508,
41.107800,,41.103253,29.026560,
41.107800,,41.102998,29.026608,
41.107800,,41.102775,29.026648,
41.107800,,41.102587,29.026683,
41.107800,,41.102433,29.026711,
41.107800,,41.102311,29.026732,
41.107800,,41.102487,29.026665,
41.107800,,41.102373,29.026692,
41.107800,,41.102282,29.026714,
41.107800,,41.102212,29.026731,
41.107800,,41.102162,29.026745,
41.107800,,41.101940,29.026990,
41.107800,,41.101952,29.026955,
41.107800,,41.101972,29.026919,
41.107800,,41.101998,29.026885,
41.107800,,41.102025,29.026855,
41.107800,,41.102052,29.026828,
41.107800,,41.102077,29.026805,
41.107800,,41.102100,29.026786,
41.107800,,41.102120,29.026772,
41.107800,,41.102136,29.026761,
41.107800,,41.101992,29.026630,
41.107800,,41.102031,29.026646,
41.107800,,41.102065,29.026664,
41.107800,,41.102095,29.026681,
41.107800,,41.102120,29.026697,
41.107800,,41.102140,29.026712,
41.107800,,41.102156,29.026724,
41.107800,,41.103798,29.026448,
41.107800,,41.103514,29.026507,
41.107800,,41.103242,29.026563,
41.107800,,41.102994,29.026612,
41.107800,,41.102776,29.026654,
41.107800,,41.102859,29.026605,
41.107800,,41.102659,29.026647,
41.107800,,41.102493,29.026683,
41.107800,,41.102360,29.026712,
41.107800,,41.102257,29.026734,
41.107800,,41.102180,29.026751,
41.107800,,41.102127,29.026763,
41.107800,,41.102092,29.026771,
41.107800,,41.102072,29.026775,
41.107800,,41.102064,29.026777,
41.107800,,41.101880,29.027026,
41.107800,,41.101919,29.026980,
41.107800,,41.101960,29.026936,
41.107800,,41.102000,29.026895,
41.107810,,41.102038,29.026859,
41.107810,,41.102071,29.026828,
41.107810,,41.101952,29.026650,
41.107810,,41.102003,29.026657,
41.107810,,41.102047,29.026667,
41.107810,,41.102085,29.026679,
41.107810,,41.102115,29.026692,
41.107810,,41.102140,29.026704,
41.107810,,41.102159,29.026715,
41.107810,,41.102172,29.026725,
41.107810,,41.102182,29.026734,
41.107810,,41.102188,29.026741,
41.107820,,41.102191,29.026747,
41.107820,,41.102192,29.026751,
41.107820,,41.102191,29.026755,
41.107820,,41.103909,29.026461,
41.107820,,41.103599,29.026515,
41.107820,,41.103304,29.026566,
41.107820,,41.103036,29.026613,
41.107820,,41.102802,29.026652,
41.107820,,41.102873,29.026602,
41.107820,,41.102664,29.026644,
41.107820,,41.102491,29.026679,
41.107820,,41.102353,29.026708,
41.107820,,41.102247,29.026731,
41.107820,,41.102169,29.026748,
41.107820,,41.102115,29.026760,
41.107820,,41.102081,29.026768,
41.107820,,41.101874,29.027021,
41.107820,,41.101901,29.026979,
41.107820,,41.101934,29.026938,
41.107820,,41.101970,29.026898,
41.107820,,41.102007,29.026863,
41.107820,,41.102041,29.026833,
41.107820,,41.102072,29.026807,
41.107820,,41.102099,29.026787,
41.107820,,41.102390,29.026687,
41.107820,,41.102361,29.026690,
41.107820,,41.102330,29.026696,
41.107820,,41.102141,29.026580,
41.107820,,41.102141,29.026610,
41.107820,,41.102143,29.026639,
41.107820,,41.102146,29.026665,
41.107820,,41.102149,29.026689,
41.107820,,41.102152,29.026709,
41.107820,,41.102156,29.026725,
41.107820,,41.102159,29.026738,
41.107820,,41.102162,29.026748,
41.107820,,41.102164,29.026755,
41.107820,,41.103716,29.026532,
41.107820,,41.103440,29.026576,
41.107820,,41.103177,29.026617,
41.107820,,41.102939,29.026653,
41.107820,,41.102731,29.026683,
41.107820,,41.102556,29.026708,
41.107820,,41.102412,29.026729,
41.107820,,41.102299,29.026744,
41.107820,,41.102214,29.026755,
41.107820,,41.102152,29.026763,
41.107820,,41.102110,29.026768,
41.107820,,41.101895,29.027000,
41.107820,,41.101916,29.026960,
41.107820,,41.101945,29.026921,
41.107820,,41.101977,29.026884,
41.107820,,41.102010,29.026852,
41.107820,,41.102311,29.026740,
41.107820,,41.102292,29.026732,
41.107820,,41.102272,29.026727,
41.107820,,41.102253,29.026726,
41.107820,,41.102235,29.026726,
41.107820,,41.102071,29.026576,
41.107820,,41.102084,29.026606,
41.107820,,41.102097,29.026635,
41.107820,,41.102111,29.026662,
41.107820,,41.102124,29.026686,
41.107820,,41.102135,29.026706,
41.107820,,41.102145,29.026723,
41.107820,,41.102153,29.026737,
41.107820,,41.102160,29.026747,
41.107820,,41.102165,29.026755,
41.107820,,41.103713,29.026530,
41.107820,,41.103439,29.026575,
41.107820,,41.103179,29.026616,
41.107820,,41.102941,29.026652,
41.107820,,41.102734,29.026683,
41.107820,,41.102559,29.026708,
41.107820,,41.102415,29.026729,
41.107820,,41.102302,29.026744,
41.107820,,41.102216,29.026755,
41.107820,,41.102154,29.026763,
41.107820,,41.102112,29.026768,
41.107820,,41.101896,29.027000,
41.107820,,41.101917,29.026960,
41.107820,,41.101945,29.026921,
41.107820,,41.101978,29.026884,
41.107820,,41.102011,29.026852,
41.107820,,41.102042,29.026824,
41.107820,,41.102072,29.026801,
41.107820,,41.102098,29.026782,
41.107820,,41.102388,29.026683,
41.107820,,41.102358,29.026688,
41.107820,,41.102327,29.026694,
41.107820,,41.102138,29.026581,
41.107820,,41.102139,29.026611,
41.107820,,41.102141,29.026640,
41.107820,,41.102144,29.026667,
41.107820,,41.102147,29.026690,
41.107820,,41.102151,29.026710,
41.107820,,41.102155,29.026726,
41.107820,,41.102158,29.026739,
41.107820,,41.102161,29.026749,
41.107820,,41.103725,29.026530,
41.107820,,41.103448,29.026575,
41.107820,,41.103184,29.026617,
41.107820,,41.102944,29.026653,
41.107820,,41.102735,29.026684,
41.107820,,41.102558,29.026710,
41.107820,,41.102414,29.026730,
41.107820,,41.102300,29.026745,
41.107820,,41.102214,29.026757,
41.107820,,41.102152,29.026764,
41.107820,,41.102110,29.026769,
41.107820,,41.102084,29.026772,
41.107820,,41.102071,29.026773,
41.107820,,41.101874,29.027001,
41.107820,,41.101912,29.026959,
41.107820,,41.101952,29.026918,
41.107820,,41.101993,29.026881,
41.107820,,41.102031,29.026848,
41.107820,,41.102333,29.026736,
41.107820,,41.102315,29.026728,
41.107820,,41.102294,29.026724,
41.107820,,41.102125,29.026570,
41.107820,,41.102131,29.026599,
41.107820,,41.102137,29.026627,
41.107820,,41.102143,29.026654,
41.107820,,41.102149,29.026678,
41.107820,,41.102155,29.026699,
41.107820,,41.102159,29.026717,
41.107820,,41.102163,29.026731,
41.107820,,41.102166,29.026743,
41.107820,,41.102168,29.026751,
41.107820,,41.102170,29.026757,
41.107820,,41.103802,29.026508,
41.107820,,41.103510,29.026556,
41.107820,,41.103234,29.026601,
41.107820,,41.102982,29.026640,
41.107820,,41.102763,29.026674,
41.107820,,41.102577,29.026701,
41.107820,,41.102426,29.026724,
41.107820,,41.102307,29.026741,
41.107820,,41.102216,29.026754,
41.107820,,41.102151,29.026763,
41.107820,,41.102107,29.026768,
41.107820,,41.101889,29.027015,
41.107820,,41.101909,29.026972,
41.107820,,41.101938,29.026931,
41.107820,,41.101971,29.026892,
41.107820,,41.102005,29.026858,
41.107820,,41.102037,29.026828,
41.107820,,41.102068,29.026804,
41.107820,,41.102363,29.026700,
41.107820,,41.102337,29.026700,
41.107820,,41.102310,29.026702,
41.107820,,41.102284,29.026707,
41.107820,,41.102259,29.026713,
41.107820,,41.102237,29.026720,
41.107820,,41.102059,29.026604,
41.107820,,41.102072,29.026632,
41.107820,,41.102086,29.026658,
41.107820,,41.102101,29.026682,
41.107820,,41.102115,29.026702,
41.107820,,41.102128,29.026720,
41.107820,,41.102139,29.026733,
41.107820,,41.102149,29.026744,
41.107820,,41.102156,29.026752,
41.107830,,41.102163,29.026758,
41.107830,,41.102168,29.026762,
41.107830,,41.102171,29.026764,
41.107830,,41.103800,29.026518,
41.107830,,41.103510,29.026562,
41.107830,,41.103234,29.026604,
41.107830,,41.102983,29.026641,
41.107830,,41.102764,29.026673,
41.107830,,41.102579,29.026700,
41.107830,,41.102428,29.026722,
41.107830,,41.102308,29.026739,
41.107830,,41.102486,29.026668,
41.107830,,41.102372,29.026692,
41.107830,,41.102282,29.026712,
41.107830,,41.102214,29.026728,
41.107830,,41.102163,29.026741,
41.107830,,41.101945,29.027000,
41.107830,,41.101957,29.026962,
41.107830,,41.101976,29.026924,
41.107830,,41.102001,29.026889,
41.107830,,41.102006,29.026858,
41.107830,,41.102036,29.026830,
41.107830,,41.102065,29.026806,
41.107830,,41.102090,29.026787,
41.107830,,41.102113,29.026771,
41.107830,,41.102131,29.026760,
